Id,SalePrice
2658,133849.56604957356
2718,150388.82430836986
2414,231573.2556214529
1989,109578.68148702961
625,173902.43409055276
333,83265.5503711449
1327,104948.95350835478
858,158045.91847149996
95,187390.6723296081
1568,163677.7952940113
2482,149402.89126478852
1364,112645.73181253912
2584,151435.39687269897
818,241400.1168751983
2673,160196.27976689124
2089,110068.24602846106
1297,141642.44233886158
790,124187.98466341794
2616,189961.9443962104
720,191956.1179909495
222,147260.21234355945
557,119364.5581643622
1148,182473.2286872247
2766,175357.02829756643
534,178474.0710616303
1452,126962.82418747389
630,116977.41064066804
2648,130958.73976401173
125,162281.7760451119
1904,43889.382466889976
1670,107286.87704042248
756,98517.27806003643
717,227744.49543642433
1032,161689.24614289045
852,208441.3874279186
1731,190863.42407055426
2639,114736.24795180559
2071,60265.195172402586
1267,122807.81064394052
1851,193762.1255135214
567,182708.9748153868
2439,203077.42199052277
1898,147444.1567254114
647,187097.8055038975
2256,215356.1228319841
979,88427.1190503588
1444,218141.8144519772
2485,117978.92934455335
157,122699.17874546778
88,123193.77996699212
2003,113061.52118125813
186,207336.84953868884
1425,233412.20404788124
2695,126431.37308998349
738,100238.39344226787
395,151069.57096465168
1353,161318.86308768796
1878,146777.14980379684
390,157665.93794956116
1456,229130.75670323233
1103,331524.1251365019
1387,130638.83578492978
2070,143334.90892677184
1199,176530.85058581055
2479,179441.99624099905
501,312655.2575159932
2362,89494.25488288213
1718,236788.9235758941
2188,70392.37544702642
1483,152652.89229860148
2557,70370.55184259078
437,352365.5168086573
2224,210462.30737331024
1628,167615.17173744913
397,129261.03395614904
587,204545.5037499932
2182,607251.4046511754
971,133194.87631334423
2611,144575.02799678541
1887,84837.81427208497
2399,368471.9165254419
2148,187363.9246029207
304,141875.45363671522
1997,128387.81909899146
2817,107269.11408737574
1431,211030.4519290845
427,343901.977834661
263,123867.42773410567
598,193544.36398411225
2895,246349.81295689626
687,149161.16699490303
1822,132045.37750537315
2191,99377.8012006807
179,112501.7458559651
1009,242789.2628931205
2010,117620.63555941565
1991,140176.79705355613
1411,221352.62457372778
1721,238425.70743380144
1144,195324.3915779952
593,216865.8374263896
575,311392.30531818606
1249,173230.17517295794
1604,120989.56671057697
1064,484488.75431468524
1923,155271.9447994688
1988,112496.45575969736
2325,164199.11385780622
114,206541.98388063727
2700,179998.15261176662
217,123872.78681083341
343,183440.20895642554
386,227172.7966222337
2005,101815.24800953691
2908,131763.90368573743
1814,247301.06349535624
2446,494090.95438606106
208,135400.00594422055
1679,98802.13864525057
822,307109.03202860436
6,183012.62788453305
1781,393803.02216119895
2397,330157.8736063299
2340,318398.59914807556
1618,169542.58392570025
2843,149026.23874309778
1061,355101.31911103043
2786,123535.81586148485
1935,135527.18293378144
1341,107029.00419396552
521,252482.4416117423
2136,128151.70761256207
996,198866.15273855702
227,139315.71044804686
135,188224.03580585914
1167,163855.384974125
294,231786.7145379209
1776,222163.6683294737
540,171860.53379034158
1717,253023.7615050814
2303,130479.07701882598
116,191853.19177093523
127,137934.7038714855
1371,124489.95357264802
1014,172971.4693290634
1507,85683.69444652018
702,143709.84693733262
750,146727.40807572028
261,149605.79608565554
1559,56290.34337771706
577,237828.13699097862
2812,197788.56458949915
2080,171713.04016627363
1368,103010.93441200783
2376,126186.65173265537
659,114706.51991958484
1235,137671.399265704
332,62608.4522314042
1917,145424.65868508365
2094,232632.7770503299
1460,261247.051412826
1471,211748.13171681884
1509,118784.71245987286
1922,127091.16830706742
433,464433.82856898836
460,267990.2327891997
1116,234229.73873549185
1137,168513.05707606146
53,148753.0439422893
2354,283532.0212314611
1475,193978.1205076113
1761,500610.87437403103
842,132058.69738046423
2739,178358.89916894792
2509,155737.41249499226
1007,202915.0083962483
2610,192898.8606357219
1952,85561.98293278483
2719,150957.60370507778
2921,77009.03044477015
1966,158356.40008290185
292,114690.57139498333
1204,191590.3976346188
1829,257719.0510294766
2419,199834.2248008038
391,145801.43872835877
798,122992.89625532858
481,195758.38126755014
193,194945.1016616465
555,113026.88495345485
899,47832.70340015739
2357,180378.25334996384
328,131382.9558155157
1356,101109.58702014368
1154,105748.08852375037
1730,193553.2143327556
2249,159248.74184872647
1119,299782.1626092433
2856,147701.89214566202
1394,131134.09313541744
2587,108084.02637363011
61,311002.0733687378
2661,162338.89752779427
2711,140356.7306690865
1147,187866.2773836576
757,126260.74280957089
2623,95184.02519075082
2378,121980.08916726081
1413,160980.91163912893
1722,227362.78520551647
1112,227681.09859280378
1623,189721.59760644994
1201,205700.4762726164
1513,113218.99574350138
957,484301.1310414363
1171,251084.07200200052
1145,200025.8286146888
2726,232056.41940493917
703,155799.09222913574
760,115327.44565256103
1964,156631.21399990033
2512,182538.08974533848
159,147509.55526692973
1281,175761.3070417821
468,188475.44861823865
290,120716.6159951025
665,103106.8600841325
1463,246961.20203815392
1792,228192.88963411207
923,181296.64400671684
500,298648.9535924553
1408,185557.1428524457
331,70476.89674327153
170,137844.32697826883
2192,93263.1475358431
2571,297133.2949651229
2314,169523.3939468942
2647,88047.63088570337
422,428094.007822045
2457,357750.74589038396
1838,197844.85547028406
2805,257562.76075627827
1645,156395.10512923385
1711,303435.0247584999
2825,236031.7715346664
322,308546.6444892846
2103,262592.54445619974
342,122936.35452214722
600,119377.27501810482
488,165686.2647967619
1725,313958.19659214816
2246,321524.88883729035
2847,150969.6189240451
806,234235.52583278404
530,231044.0409647544
963,192516.61704630972
2678,97949.60766072584
171,72761.09537167702
2401,435158.4037134279
805,222542.3237379167
2259,266177.81152813573
1748,177997.84283318146
1361,143690.8386905907
1677,108777.79338727078
1406,168812.98309353332
2322,260925.27041957382
688,158763.4562838393
143,150877.0222706985
804,205190.5318090171
1214,192514.73749593555
2828,148610.9398715592
1999,193718.96288364835
2467,218356.83377967527
2665,165641.64818170993
1538,337092.00463921484
398,114186.66314129099
2822,168577.34142879484
2157,145539.27698406478
1856,204355.0560437073
1269,83126.56708998648
2570,121094.46692287148
2320,229671.84624187084
1517,130804.63961051177
2304,116182.20617445838
1312,86621.00648801206
2012,125758.9292285429
506,268369.7994593759
2865,220382.8169482174
2367,100132.06354209916
554,79132.99465764422
238,147094.55937597193
1954,100166.46547831644
2488,121796.62631965408
2291,64528.72304329267
1969,99041.16397689437
2725,160468.17795389605
1482,148365.92518921848
2763,210765.49263760363
503,269038.5623636885
1584,237227.03815240154
1531,155099.98504191093
2210,188602.86970975442
459,331918.66009923874
556,122737.89660104571
1347,143088.6893818366
1290,65982.51808725973
1388,93485.3367438834
1571,379230.46044463373
2754,213645.35337465192
765,147926.54230775908
2494,128742.22119333045
2870,244613.94250894216
7,236105.190772844
1114,239602.33627589856
2418,275002.32130587497
291,130022.35568816392
18,372520.87895759754
39,389847.55717096245
1001,277933.74516822945
2442,228606.7825611489
616,122459.66450538757
2680,62027.985880316264
1414,118172.2933497738
289,161465.65618272894
40,279943.9950725143
860,137894.8228999208
409,121978.6161331105
673,168163.77936494435
2427,171746.31664796924
2036,219090.6833181886
2564,139310.2140546697
642,164053.05690488341
1008,184391.7205319883
1908,159108.504050375
2519,194442.92787904374
1369,92438.37453317105
2855,167115.8635581697
712,101030.41994108849
1943,123801.91814456068
1958,126047.16763701216
107,159699.37821836388
2295,219498.41825857369
704,104418.97772654182
676,144926.90377154434
259,175596.33580960182
93,290067.26483363216
106,239720.57507155833
2315,172335.16902716574
1050,96470.85374063835
1095,213959.50311237335
2709,159122.18961815877
758,121377.12641160472
1496,165720.921460628
2370,115069.16198753048
2458,303943.00560886785
2733,136163.89308948637
161,273213.38227617904
726,137946.6857510267
845,209057.61363791235
947,240241.46302452165
2232,110340.21412187944
2563,149833.968569419
2299,172601.62348108584
211,54636.04919261398
605,142463.68306738502
1478,191450.86425205934
2247,302145.10497944336
2274,241715.9406921696
